id,title,date_created,base_price,price,category_id,tags,attributes,variations,pictures,seller_id,seller_country,seller_province,seller_city,seller_loyalty,buying_mode,shipping_mode,shipping_admits_pickup,shipping_is_free,status,is_new,initial_quantity,sold_quantity,available_quantity,log_price,log_base_price,price_category_ratio,date_created_dt,year_month,province_enc,city_enc,category_encoded,category_scaled,loyalty_enc,title_length,title_word_count,qty_photos,has_sales,predicted_has_sales,probability_sales,prediction_label
MLA580256150,Anillo De Plata 925. Mod. Rm-684,2015-09-18T18:46:30.000Z,200.0,200.0,MLA25795,['dragged_bids_and_visits'],[],[],"[{'size': '500x333', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/21703-MLA20217085467_122014-O.jpg', 'max_size': '600x400', 'url': 'http://mla-s2-p.mlstatic.com/21703-MLA20217085467_122014-O.jpg', 'quality': '', 'id': '21703-MLA20217085467_122014'}]",154174505,Argentina,Capital Federal,Once,bronze,buy_it_now,me2,1,0,active,1,10.0,0.0,10.0,5.303304908059076,5.303304908059076,0.2047477156233384,2015-09-18 18:46:30+00:00,2015-09,1,1643,2765,0.2549091914815156,0.0,32,6,1,0,1,0.5134290673464674,Con Ventas
MLA582434337,"Rasbora!! Surtida Chica Oferta, Elegi Mundo Acuatico",2015-10-01T19:29:41.000Z,36.0,36.0,MLA1096,['dragged_bids_and_visits'],[],[],"[{'size': '295x171', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/15202-MLA20097527402_052014-O.jpg', 'max_size': '295x171', 'url': 'http://mla-s2-p.mlstatic.com/15202-MLA20097527402_052014-O.jpg', 'quality': '', 'id': '15202-MLA20097527402_052014'}, {'size': '277x182', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/15157-MLA20097529254_052014-O.jpg', 'max_size': '277x182', 'url': 'http://mla-s1-p.mlstatic.com/15157-MLA20097529254_052014-O.jpg', 'quality': '', 'id': '15157-MLA20097529254_052014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/15185-MLA20097529618_052014-O.jpg', 'max_size': '500x375', 'url': 'http://mla-s1-p.mlstatic.com/15185-MLA20097529618_052014-O.jpg', 'quality': '', 'id': '15185-MLA20097529618_052014'}, {'size': '276x183', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/15124-MLA20097529375_052014-O.jpg', 'max_size': '276x183', 'url': 'http://mla-s1-p.mlstatic.com/15124-MLA20097529375_052014-O.jpg', 'quality': '', 'id': '15124-MLA20097529375_052014'}, {'size': '300x200', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/9409-MLA20017017049_122013-O.jpg', 'max_size': '300x200', 'url': 'http://mla-s2-p.mlstatic.com/9409-MLA20017017049_122013-O.jpg', 'quality': '', 'id': '9409-MLA20017017049_122013'}, {'size': '336x170', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/9329-MLA20015786795_122013-O.jpg', 'max_size': '336x170', 'url': 'http://mla-s1-p.mlstatic.com/9329-MLA20015786795_122013-O.jpg', 'quality': '', 'id': '9329-MLA20015786795_122013'}]",149271191,Argentina,Capital Federal,PARQUE RIVADAVIA,bronze,buy_it_now,not_specified,1,0,active,1,42.0,0.0,42.0,3.610917912644224,3.610917912644224,0.1554587507688678,2015-10-01 19:29:41+00:00,2015-10,1,1673,323,0.0297778187517285,0.0,52,7,6,0,1,0.7915600759938362,Con Ventas
MLA581672843,López Mena. El Zar Del Río De La Plata - Raúl Vallarino,2015-09-27T17:26:10.000Z,50.0,50.0,MLA41065,['dragged_bids_and_visits'],[],[],"[{'size': '348x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/554101-MLA20275398148_042015-O.jpg', 'max_size': '836x1200', 'url': 'http://mla-s1-p.mlstatic.com/554101-MLA20275398148_042015-O.jpg', 'quality': '', 'id': '554101-MLA20275398148_042015'}]",79778866,Argentina,Capital Federal,Villa Crespo,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,3.9318256327243257,3.9318256327243257,0.4983671608219055,2015-09-27 17:26:10+00:00,2015-09,1,2439,6601,0.6085553609292892,2.0,55,12,1,0,0,0.05808064204755171,Sin Ventas
MLA575889970,Camisa Importada Kenneth Cole New York,2015-08-23T20:33:47.000Z,110.0,110.0,MLA64211,['dragged_bids_and_visits'],"[{'value_id': 'female', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-All-Season', 'attribute_group_id': 'FIND', 'name': 'Season', 'value_name': 'All-Season', 'attribute_group_name': 'Ficha técnica', 'id': 'Season'}]","[{'attribute_combinations': [{'value_id': '92028', 'name': 'Color Primario', 'value_name': 'Blanco', 'id': '83000'}, {'value_id': '101994', 'name': 'Talle', 'value_name': 'S', 'id': '93000'}], 'seller_custom_field': None, 'picture_ids': ['20265-MLA20186204056_102014', '20205-MLA20186203282_102014', '20250-MLA20186203322_102014', '20253-MLA20186203362_102014'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9340342255, 'price': 110}]","[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20265-MLA20186204056_102014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/20265-MLA20186204056_102014-O.jpg', 'quality': '', 'id': '20265-MLA20186204056_102014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20205-MLA20186203282_102014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/20205-MLA20186203282_102014-O.jpg', 'quality': '', 'id': '20205-MLA20186203282_102014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/20250-MLA20186203322_102014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/20250-MLA20186203322_102014-O.jpg', 'quality': '', 'id': '20250-MLA20186203322_102014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/20253-MLA20186203362_102014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/20253-MLA20186203362_102014-O.jpg', 'quality': '', 'id': '20253-MLA20186203362_102014'}]",92764563,Argentina,Capital Federal,bs as,bronze,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,4.709530201312334,4.709530201312334,0.3412046740609116,2015-08-23 20:33:47+00:00,2015-08,1,2745,8228,0.758550751359823,0.0,38,6,4,0,0,0.1273793925168178,Sin Ventas
MLA575023983,Las Lineas De La Mano Y El Amor - D. Brandon-jones (q799,2015-08-18T14:38:29.000Z,50.39,50.39,MLA1227,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/9368-MLA20015198730_122013-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/9368-MLA20015198730_122013-O.jpg', 'quality': '', 'id': '9368-MLA20015198730_122013'}]",34469237,Argentina,Capital Federal,Capital Federal,bronze,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,3.9394436010041383,3.9394436010041383,0.2377792401560473,2015-08-18 14:38:29+00:00,2015-08,1,568,1448,0.1334931317414953,0.0,56,12,1,0,0,0.055390759148319334,Sin Ventas
MLA580223852,Cooler Varios X 4,2015-09-18T16:04:14.000Z,50.0,50.0,MLA5924,['dragged_bids_and_visits'],[],[],"[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/761401-MLA20304946797_052015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/761401-MLA20304946797_052015-O.jpg', 'quality': '', 'id': '761401-MLA20304946797_052015'}]",22391650,Argentina,Buenos Aires,merlo,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,3.9318256327243257,3.9318256327243257,0.4520386945122502,2015-09-18 16:04:14+00:00,2015-09,0,3209,7787,0.7178943486678344,2.0,17,4,1,0,0,0.10418732409085128,Sin Ventas
MLA580404208,Buby Chevrolet 714  Camion Playo,2015-09-19T19:26:40.000Z,200.0,200.0,MLA11240,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/662501-MLA20331528508_062015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/662501-MLA20331528508_062015-O.jpg', 'quality': '', 'id': '662501-MLA20331528508_062015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/213501-MLA20331528612_062015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/213501-MLA20331528612_062015-O.jpg', 'quality': '', 'id': '213501-MLA20331528612_062015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/729401-MLA20331528385_062015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/729401-MLA20331528385_062015-O.jpg', 'quality': '', 'id': '729401-MLA20331528385_062015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/466401-MLA20331528993_062015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/466401-MLA20331528993_062015-O.jpg', 'quality': '', 'id': '466401-MLA20331528993_062015'}]",185394963,Argentina,Capital Federal,b,bronze,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,5.303304908059076,5.303304908059076,0.5718824463860206,2015-09-19 19:26:40+00:00,2015-09,1,2687,433,0.0399188715773946,0.0,32,5,4,0,0,0.1650112843123682,Sin Ventas
MLA579824434,Campera Simil Cuero Cuesta Blanca,2015-09-16T11:44:08.000Z,150.0,150.0,MLA109392,['dragged_bids_and_visits'],"[{'value_id': 'female', 'attribute_group_id': 'DFLT', 'name': 'Género', 'value_name': 'Mujer', 'attribute_group_name': 'Otros', 'id': 'GENDER'}, {'value_id': 'Season-Autumn-Winter', 'attribute_group_id': 'FIND', 'name': 'Season', 'value_name': 'Autumn-Winter', 'attribute_group_name': 'Ficha técnica', 'id': 'Season'}]","[{'attribute_combinations': [{'value_id': '91998', 'name': 'Color Primario', 'value_name': 'Beige', 'id': '83000'}, {'value_id': '101994', 'name': 'Talle', 'value_name': 'S', 'id': '93000'}], 'seller_custom_field': None, 'picture_ids': ['20065-MLA20182656783_102014', '20013-MLA20182657122_102014', '20093-MLA20182656784_102014', '20041-MLA20182656798_102014', '20034-MLA20182656797_102014'], 'sold_quantity': 0, 'available_quantity': 1, 'id': 9570068599, 'price': 150}]","[{'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20065-MLA20182656783_102014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/20065-MLA20182656783_102014-O.jpg', 'quality': '', 'id': '20065-MLA20182656783_102014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20013-MLA20182657122_102014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/20013-MLA20182657122_102014-O.jpg', 'quality': '', 'id': '20013-MLA20182657122_102014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/20093-MLA20182656784_102014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/20093-MLA20182656784_102014-O.jpg', 'quality': '', 'id': '20093-MLA20182656784_102014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/20041-MLA20182656798_102014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/20041-MLA20182656798_102014-O.jpg', 'quality': '', 'id': '20041-MLA20182656798_102014'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/20034-MLA20182656797_102014-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s1-p.mlstatic.com/20034-MLA20182656797_102014-O.jpg', 'quality': '', 'id': '20034-MLA20182656797_102014'}]",71207178,Argentina,Capital Federal,"Coghlan, Buenos Aires",bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,5.017279836814924,5.017279836814924,0.1991481988981572,2015-09-16 11:44:08+00:00,2015-09,1,740,299,0.0275652254079468,0.0,33,5,5,0,0,0.2085963364335652,Sin Ventas
MLA576412556,Almohadas Personalizadas A Tu Eleccion,2015-08-26T15:43:24.000Z,65.0,65.0,MLA34199,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/951601-MLA20361364678_072015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/951601-MLA20361364678_072015-O.jpg', 'quality': '', 'id': '951601-MLA20361364678_072015'}, {'size': '500x322', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/697501-MLA20361365080_072015-O.jpg', 'max_size': '1200x774', 'url': 'http://mla-s1-p.mlstatic.com/697501-MLA20361365080_072015-O.jpg', 'quality': '', 'id': '697501-MLA20361365080_072015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/670601-MLA20361364698_072015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/670601-MLA20361364698_072015-O.jpg', 'quality': '', 'id': '670601-MLA20361364698_072015'}, {'size': '500x333', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/474601-MLA20361364713_072015-O.jpg', 'max_size': '1200x800', 'url': 'http://mla-s1-p.mlstatic.com/474601-MLA20361364713_072015-O.jpg', 'quality': '', 'id': '474601-MLA20361364713_072015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/933601-MLA20361365106_072015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/933601-MLA20361365106_072015-O.jpg', 'quality': '', 'id': '933601-MLA20361365106_072015'}, {'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/217501-MLA20361365092_072015-O.jpg', 'max_size': '1200x1200', 'url': 'http://mla-s2-p.mlstatic.com/217501-MLA20361365092_072015-O.jpg', 'quality': '', 'id': '217501-MLA20361365092_072015'}]",187492198,Argentina,Buenos Aires,Moreno,bronze,buy_it_now,not_specified,1,0,active,1,1.0,1.0,1.0,4.189654742026425,4.189654742026425,0.5913213930467813,2015-08-26 15:43:24+00:00,2015-08,0,1562,3946,0.3637872222734396,0.0,38,5,6,1,1,0.5667841756453291,Con Ventas
MLA584506208,Caldera Electrica Flowing 6 Kw 220 V,2015-10-13T22:24:11.000Z,27000.0,27000.0,MLA5806,['dragged_bids_and_visits'],[],[],"[{'size': '196x266', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/643301-MLA20319564236_062015-O.jpg', 'max_size': '196x266', 'url': 'http://mla-s1-p.mlstatic.com/643301-MLA20319564236_062015-O.jpg', 'quality': '', 'id': '643301-MLA20319564236_062015'}, {'size': '300x128', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/730401-MLA20319564293_062015-O.jpg', 'max_size': '300x128', 'url': 'http://mla-s2-p.mlstatic.com/730401-MLA20319564293_062015-O.jpg', 'quality': '', 'id': '730401-MLA20319564293_062015'}, {'size': '376x141', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/463301-MLA20319563392_062015-O.jpg', 'max_size': '376x141', 'url': 'http://mla-s1-p.mlstatic.com/463301-MLA20319563392_062015-O.jpg', 'quality': '', 'id': '463301-MLA20319563392_062015'}]",90197179,Argentina,Buenos Aires,Villa Lynch,gold,buy_it_now,not_specified,1,0,active,1,10.0,0.0,10.0,10.203629181337648,10.203629181337648,0.1551089122440498,2015-10-13 22:24:11+00:00,2015-10,0,2483,7758,0.7152207983774316,5.0,36,7,3,0,0,0.23203277919194065,Sin Ventas
MLA579363819,Vino Carmelo Patti Cabernet Sauvignon- 6x750ml,2015-09-14T02:09:22.000Z,1625.0,1625.0,MLA41401,['dragged_bids_and_visits'],[],[],"[{'size': '500x500', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/316501-MLA20346767511_072015-O.jpg', 'max_size': '1000x1000', 'url': 'http://mla-s1-p.mlstatic.com/316501-MLA20346767511_072015-O.jpg', 'quality': '', 'id': '316501-MLA20346767511_072015'}]",164540754,Argentina,Capital Federal,Belgrano,gold_special,buy_it_now,me1,0,0,active,1,6.0,0.0,6.0,7.3938782901077555,7.3938782901077555,2.5033795624092527,2015-09-14 02:09:22+00:00,2015-09,1,294,6739,0.6212777726560339,1.0,46,6,1,0,1,0.6204191131964333,Con Ventas
MLA582135445,Michael Jackson- Immortal,2015-09-29T23:11:50.000Z,100.0,100.0,MLA1228,[],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/129801-MLA20434785978_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/129801-MLA20434785978_092015-O.jpg', 'quality': '', 'id': '129801-MLA20434785978_092015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/448901-MLA20434788510_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/448901-MLA20434788510_092015-O.jpg', 'quality': '', 'id': '448901-MLA20434788510_092015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/219901-MLA20434788073_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/219901-MLA20434788073_092015-O.jpg', 'quality': '', 'id': '219901-MLA20434788073_092015'}]",170578918,Argentina,Capital Federal,Caballito,bronze,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,4.61512051684126,4.61512051684126,0.4543612540370611,2015-09-29 23:11:50+00:00,2015-09,1,512,1452,0.1338618972987922,0.0,25,3,3,0,0,0.14936451575765944,Sin Ventas
MLA581384354,Los Wawanco - Cada Vez Mas  Lp Vinilo Excelente,2015-09-25T16:52:28.000Z,100.0,100.0,MLA3361,[],[],[],"[{'size': '500x281', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/489901-MLA20430264621_092015-O.jpg', 'max_size': '1200x675', 'url': 'http://mla-s1-p.mlstatic.com/489901-MLA20430264621_092015-O.jpg', 'quality': '', 'id': '489901-MLA20430264621_092015'}]",26723154,Argentina,Capital Federal,Microcentro,free,buy_it_now,me2,1,0,active,0,1.0,0.0,1.0,4.61512051684126,4.61512051684126,0.5483825450472085,2015-09-25 16:52:28+00:00,2015-09,1,1524,3878,0.3575182077993915,2.0,47,9,1,0,0,0.07503313383268595,Sin Ventas
MLA577534290,Huawei Y600 Nuevo Con Poco Para Movistar,2015-09-02T15:16:36.000Z,2500.0,2500.0,MLA112291,[],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/978801-MLA20403300469_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/978801-MLA20403300469_092015-O.jpg', 'quality': '', 'id': '978801-MLA20403300469_092015'}, {'size': '375x500', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/584801-MLA20403302151_092015-O.jpg', 'max_size': '900x1200', 'url': 'http://mla-s2-p.mlstatic.com/584801-MLA20403302151_092015-O.jpg', 'quality': '', 'id': '584801-MLA20403302151_092015'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/244801-MLA20403300490_092015-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/244801-MLA20403300490_092015-O.jpg', 'quality': '', 'id': '244801-MLA20403300490_092015'}]",191576778,Argentina,Buenos Aires,Luján,free,buy_it_now,not_specified,1,0,active,0,1.0,0.0,1.0,7.824445930877619,7.824445930877619,0.7704160246533128,2015-09-02 15:16:36+00:00,2015-09,0,1398,425,0.0391813404628007,2.0,40,7,3,0,0,0.1847633789044031,Sin Ventas
MLA578430988,Perno Pasante De Caliper  Ford,2015-09-08T09:43:14.000Z,25.0,25.0,MLA6651,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/13685-MLA127611307_7690-O.jpg', 'max_size': '500x375', 'url': 'http://mla-s2-p.mlstatic.com/13685-MLA127611307_7690-O.jpg', 'quality': '', 'id': '13685-MLA127611307_7690'}]",67291900,Argentina,Capital Federal,capital,bronze,buy_it_now,not_specified,0,0,active,1,1.0,0.0,1.0,3.258096538021482,3.258096538021482,0.0123121824468159,2015-09-08 09:43:14+00:00,2015-09,1,2829,8489,0.7826127039734488,0.0,30,5,1,0,0,0.42363694228372134,Sin Ventas
MLA583290940,Moneda De Oro Alemania Munidal 2006 Cuño 2004 Envio Gratis,2015-10-06T18:59:47.000Z,5999.99,5999.99,MLA44242,['dragged_bids_and_visits'],[],[],"[{'size': '204x209', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/16460-MLA20121284184_072014-O.jpg', 'max_size': '204x209', 'url': 'http://mla-s1-p.mlstatic.com/16460-MLA20121284184_072014-O.jpg', 'quality': '', 'id': '16460-MLA20121284184_072014'}]",108923964,Argentina,Capital Federal,Villa Luro,bronze,buy_it_now,me2,0,1,active,1,1.0,0.0,1.0,8.69967973459919,8.69967973459919,2.2382463890600968,2015-10-06 18:59:47+00:00,2015-10,1,2478,6941,0.6399004332995298,0.0,58,10,1,0,0,0.46935059215038905,Sin Ventas
MLA576917201,Escape Yamaha R6 Original,2015-08-29T16:57:32.000Z,5400.0,5400.0,MLA46611,[],[],[],"[{'size': '500x300', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/628801-MLA20399190551_082015-O.jpg', 'max_size': '1200x720', 'url': 'http://mla-s2-p.mlstatic.com/628801-MLA20399190551_082015-O.jpg', 'quality': '', 'id': '628801-MLA20399190551_082015'}, {'size': '500x300', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/908801-MLA20399189221_082015-O.jpg', 'max_size': '1200x720', 'url': 'http://mla-s2-p.mlstatic.com/908801-MLA20399189221_082015-O.jpg', 'quality': '', 'id': '908801-MLA20399189221_082015'}, {'size': '500x300', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/360801-MLA20399190598_082015-O.jpg', 'max_size': '1200x720', 'url': 'http://mla-s1-p.mlstatic.com/360801-MLA20399190598_082015-O.jpg', 'quality': '', 'id': '360801-MLA20399190598_082015'}, {'size': '500x300', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/841801-MLA20399191515_082015-O.jpg', 'max_size': '1200x720', 'url': 'http://mla-s1-p.mlstatic.com/841801-MLA20399191515_082015-O.jpg', 'quality': '', 'id': '841801-MLA20399191515_082015'}, {'size': '500x300', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/293801-MLA20399192025_082015-O.jpg', 'max_size': '1200x720', 'url': 'http://mla-s2-p.mlstatic.com/293801-MLA20399192025_082015-O.jpg', 'quality': '', 'id': '293801-MLA20399192025_082015'}, {'size': '500x300', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/537801-MLA20399191565_082015-O.jpg', 'max_size': '1200x720', 'url': 'http://mla-s2-p.mlstatic.com/537801-MLA20399191565_082015-O.jpg', 'quality': '', 'id': '537801-MLA20399191565_082015'}]",67595874,Argentina,Capital Federal,Saavedra,free,buy_it_now,not_specified,1,0,active,1,1.0,0.0,1.0,8.594339400592892,8.594339400592892,0.7764860427698952,2015-08-29 16:57:32+00:00,2015-08,1,1986,7155,0.6596293906149165,2.0,25,4,6,0,0,0.42197057630533835,Sin Ventas
MLA583509073,Filtrera Completa Original Suzuki Gsxr1100 89-91 13720-17c10,2015-10-07T21:23:55.000Z,1900.0,1900.0,MLA3936,['dragged_bids_and_visits'],[],[],"[{'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s2-p.mlstatic.com/17013-MLA20130543422_072014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s2-p.mlstatic.com/17013-MLA20130543422_072014-O.jpg', 'quality': '', 'id': '17013-MLA20130543422_072014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/17008-MLA20130543911_072014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/17008-MLA20130543911_072014-O.jpg', 'quality': '', 'id': '17008-MLA20130543911_072014'}, {'size': '500x375', 'secure_url': 'https://a248.e.akamai.net/mla-s1-p.mlstatic.com/17016-MLA20130543452_072014-O.jpg', 'max_size': '1200x900', 'url': 'http://mla-s1-p.mlstatic.com/17016-MLA20130543452_072014-O.jpg', 'quality': '', 'id': '17016-MLA20130543452_072014'}]",58391698,Argentina,Capital Federal,Paternal,bronze,buy_it_now,custom,1,0,active,1,1.0,0.0,1.0,7.550135342488429,7.550135342488429,3.3448950939271347,2015-10-07 21:23:55+00:00,2015-10,1,1754,6400,0.5900248916751175,0.0,60,7,3,0,1,0.6060370548769852,Con Ventas
